datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction
2023-11-24 15:10:31.983,-0.22549479166666667,-0.6059114583333334,0.7727864583333333,0.9883524417155749,1.0630806726175843,0.022019174498932953,-48.44933335627563,0.375,0.375,6.101208482689016,0.1703725463855293,Cycle
2023-11-24 15:10:36.005,-0.19955729166666672,-0.636484375,0.7496614583333334,0.9881671610145922,1.0630806726175843,0.02218139790769736,-46.7514327096104,0.375,0.375,6.296306117316759,0.15974138571889937,Cycle
2023-11-24 15:10:40.026,-0.22815104166666667,-0.5920572916666668,0.7805989583333333,0.9881671610145922,1.0607912372588393,0.022303223034878382,-49.0590384325547,0.375,0.375,6.153659549959627,0.1861034630613809,Cycle
2023-11-24 15:10:44.046,-0.223203125,-0.5852604166666666,0.7891927083333334,0.9929015092737324,1.0631667893429542,0.022682567889383495,-49.807329932570156,0.375,0.375,6.038561872051059,0.19281146334686927,Cycle
2023-11-24 15:10:48.068,-0.18916666666666668,-0.6150260416666666,0.7738541666666668,0.9920576249206466,1.0631667893429542,0.02262404274028888,-48.74185780139452,0.375,0.375,6.032660981820167,0.19552626622919614,Cycle
2023-11-24 15:10:52.088,-0.2229166666666666,-0.5824739583333334,0.7913802083333331,0.9908161180870602,1.058897205634567,0.02220285546714273,-50.01740107180582,0.375,0.375,5.897144849685003,0.18974162986143692,Cycle
2023-11-24 15:10:56.108,-0.22499999999999998,-0.588203125,0.787109375,0.9898779714881527,1.058897205634567,0.022102935429804002,-49.66951480750824,0.375,0.375,5.967340306490719,0.1941660838406476,Cycle
2023-11-24 15:11:00.131,-0.19268229166666667,-0.620625,0.7695312500000001,0.9898779714881527,1.060385201317715,0.022987722870857277,-48.40857287240723,0.375,0.375,6.058561886477992,0.19477597171051225,Cycle
2023-11-24 15:11:04.151,-0.2258072916666667,-0.5900260416666667,0.7859374999999998,0.9910761766116781,1.060385201317715,0.022952869099385303,-49.53365467133228,0.375,0.375,5.892242614155207,0.19875414369589653,Cycle
2023-11-24 15:11:08.173,-0.22890625,-0.5954427083333332,0.7825781250000001,0.9926146007689602,1.0593710310069866,0.022025076597140147,-49.20972411733876,0.375,0.375,6.136306203878407,0.1960161669657982,Cycle
2023-11-24 15:11:12.194,-0.20033854166666668,-0.63484375,0.747734375,0.9348958333333334,1.099714022366535,0.028742844276723408,-46.62526237696048,0.375,0.375,6.216306160597583,0.19545133429207143,Cycle
2023-11-24 15:11:16.213,-0.224140625,-0.5691145833333334,0.7896093749999998,0.9348958333333334,1.099714022366535,0.03043166353907356,-49.90873832940071,0.375,0.375,6.073659593240451,0.12332568924272214,Cycle
2023-11-24 15:11:20.236,-0.21661458333333328,-0.5334635416666667,0.8332552083333333,0.9806719092862782,1.072629032035113,0.025619617654036336,-53.688255900261794,0.375,0.375,6.042465467306693,0.2388742553218966,Cycle
2023-11-24 15:11:24.256,-0.1760677083333333,-0.5904166666666666,0.8008854166666666,0.9884141942311628,1.0700843734987677,0.0265844450795774,-51.11720538827036,0.375,0.375,6.0412085115429,0.25402726982726914,Cycle
2023-11-24 15:11:28.278,-0.20752604166666663,-0.5863802083333334,0.7955989583333333,0.9882186313605181,1.069643824983994,0.02569164379384284,-50.47381503287839,0.375,0.375,6.087340234356017,0.23348117589907888,Cycle
2023-11-24 15:11:32.299,-0.2075260416666667,-0.5874479166666667,0.8005729166666667,0.9882186313605181,1.059678263910076,0.022055744212136952,-50.791274350456504,0.375,0.375,6.232660851977706,0.22446993271040463,Cycle
2023-11-24 15:11:36.319,-0.14703125,-0.6011197916666666,0.8001562500000001,0.9725054615938469,1.1166349643743,0.026811984729209534,-51.133620000909794,0.375,0.25,6.221208396127379,0.17765872536888605,Cycle
2023-11-24 15:11:40.341,-0.17221354166666664,-0.5620052083333333,0.823046875,0.9725054615938469,1.1166349643743,0.027329376348824333,-52.990329741253056,0.375,0.375,6.072660967393222,0.16820031330293914,Cycle
2023-11-24 15:11:44.361,-0.2014322916666667,-0.5463802083333335,0.8297916666666667,0.9654436464454077,1.0751802830497905,0.02403084334110633,-53.41533326376437,0.375,0.375,6.106110718218812,0.20209542883136827,Cycle
2023-11-24 15:11:48.381,-0.169453125,-0.574921875,0.8090885416666667,0.9654436464454077,1.0751802830497905,0.025927623556357242,-51.908485831099675,0.375,0.375,5.99491662113894,0.2312044844383479,Cycle
2023-11-24 15:11:52.403,-0.17809895833333333,-0.5775520833333333,0.8084375,0.9845368859389197,1.0625063827422665,0.024547540699828285,-51.73409111909567,0.375,0.375,6.021208540396773,0.20043355254175493,Cycle
2023-11-24 15:11:56.424,-0.19502604166666665,-0.5839322916666666,0.805078125,0.9901622484279057,1.0632465208325397,0.023131176698054298,-51.234371803719434,0.375,0.375,6.181208439408191,0.226451266732113,Cycle
2023-11-24 15:12:00.444,-0.15375,-0.6227604166666667,0.776640625,0.9901245778625536,1.0632465208325397,0.023393112677270372,-49.14204783758214,0.375,0.375,6.153659578813499,0.20486073995616336,Cycle
2023-11-24 15:12:04.466,-0.1672135416666667,-0.6155208333333334,0.7792968750000001,0.9901245778625536,1.0676098785907628,0.023190303210844705,-49.27249428179571,0.375,0.375,6.1612084538351315,0.17723263304850187,Cycle
2023-11-24 15:12:08.486,-0.19065104166666672,-0.5940625,0.8017447916666667,0.9911377594258641,1.071477721363572,0.022036165640107543,-50.95682033878257,0.375,0.375,6.208757300002885,0.2074229147520949,Cycle
2023-11-24 15:12:12.506,-0.13992187500000003,-0.5911718749999999,0.811484375,0.9602173792244042,1.1114453978472507,0.02632340291181212,-52.17873322407763,0.375,0.375,6.121208453835142,0.16308290181108318,Cycle
2023-11-24 15:12:16.529,-0.151796875,-0.56859375,0.8256770833333335,0.9602173792244042,1.1114453978472507,0.026008837846830654,-53.389787505831514,0.375,0.375,6.1736595643865595,0.14466127896310077,Cycle
2023-11-24 15:12:20.549,-0.19875,-0.5612760416666668,0.8252083333333335,0.9906518354234134,1.0656897839952326,0.02253530493265991,-53.000305534959615,0.375,0.375,6.07101299702942,0.2469638851851343,Cycle
2023-11-24 15:12:24.571,-0.1738802083333333,-0.5783072916666666,0.8085937500000001,0.9879406596358941,1.0676225829386967,0.026565718196027637,-51.83685728691131,0.375,0.375,6.101208482689016,0.2394291791532894,Cycle
2023-11-24 15:12:28.592,-0.18411458333333333,-0.5747916666666667,0.8089583333333333,0.9879406596358941,1.0676225829386967,0.02629828466981629,-51.78864105316716,0.375,0.375,6.141208439408203,0.25635843099453787,Cycle
2023-11-24 15:12:32.611,-0.2126302083333333,-0.5709114583333332,0.8124218749999998,0.9886302976600448,1.0653747364158095,0.023699678403606296,-51.76782384719002,0.375,0.375,6.152660909685465,0.21136549087966164,Cycle
2023-11-24 15:12:36.634,-0.13875,-0.6005989583333333,0.8046354166666666,0.9903711228309819,1.0593230178167512,0.020029736343931438,-51.537675136597194,0.25,0.25,5.688757429845385,0.2001107203221772,Sit
2023-11-24 15:12:40.654,-0.1303645833333333,-0.6100520833333333,0.8104427083333333,0.9976031931967684,1.041630858759541,0.010746245721571039,-52.10797921818253,0.125,0.125,3.3835703973500206,0.003289727425784252,Sit
2023-11-24 15:12:44.676,-0.1940625,-0.627265625,0.790390625,1.020899763994977,1.0347065650614429,0.005107825134275228,-50.187996939966744,0.125,0.125,1.9240835873410707,6.735436360808698e-05,Sit
2023-11-24 15:12:48.697,-0.20127604166666668,-0.6784114583333334,0.745078125,0.9982521889410984,1.0560241016244873,0.007770543393977547,-46.409670204981055,0.875,0.125,1.773762703907972,8.975963595261639e-06,Sit
2023-11-24 15:12:52.717,-0.198203125,-0.697734375,0.729453125,0.9982521889410984,1.0560241016244873,0.008183215081999129,-45.1460952237754,0.125,0.75,2.36957510940307,0.0027053224875080812,Sit
2023-11-24 15:12:56.739,-0.20216145833333335,-0.6994791666666668,0.721171875,1.00757022281638,1.0462334788122105,0.00500923354456186,-44.710764560427805,0.25,0.125,2.0543790323154343,3.0337008563025097e-05,Sit
2023-11-24 15:13:00.759,-0.209609375,-0.70828125,0.707109375,1.0219156146363064,1.0259689589298011,0.0015043686948028449,-43.746837706599,0.125,0.125,0.7906634882801094,1.478094099960555e-06,Sit
2023-11-24 15:13:04.779,-0.2109375,-0.7109375,0.703125,1.0219156146363064,1.0219156146363064,2.454795470863432e-15,-43.47510336994331,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:13:08.802,-0.21171875,-0.7128125,0.7025,1.0219156146363064,1.0343525771738813,0.0027473342533554075,-43.3709959337299,0.125,0.125,0.6273634981773804,1.9911858513619295e-07,Sit
2023-11-24 15:13:12.822,-0.213125,-0.71796875,0.701484375,1.0219156146363064,1.034536141568677,0.0036149640664817893,-43.12390043555919,0.125,0.125,1.283187498257632,6.199210631966976e-05,Sit
2023-11-24 15:13:16.844,-0.212265625,-0.71984375,0.7023177083333333,1.022748124480545,1.034536141568677,0.0014715657198293652,-43.0992880146163,0.125,0.375,1.133013634961726,1.2082277794504782e-06,Sit
2023-11-24 15:13:20.865,-0.198203125,-0.705078125,0.7203125,1.010812583515389,1.0468134569389487,0.004849278701519448,-44.49364510758409,0.125,0.125,2.8363915774188353,0.001101218440330733,Sit
2023-11-24 15:13:24.884,-0.1978125,-0.70109375,0.7208072916666666,1.010812583515389,1.0468134569389487,0.005768996147118393,-44.67051002790026,0.125,0.125,2.878939950148995,0.00034671991990554816,Sit
2023-11-24 15:13:28.907,-0.211640625,-0.713125,0.702421875,1.0219156146363064,1.029917462939992,0.0026722613216048716,-43.35610709914397,0.375,0.375,1.0383820863630164,1.1723113716139907e-06,Sit
2023-11-24 15:13:32.927,-0.256484375,-0.6679687499999999,0.7314322916666667,1.0125420623121733,1.055449184835932,0.010001590218793967,-45.21895849766227,0.125,0.125,3.3274495439623757,0.00173943796919275,Cycle
2023-11-24 15:13:36.947,-0.25940104166666667,-0.63859375,0.7436458333333335,0.9992673097074675,1.059591863660118,0.014879970972418763,-46.00399246156211,0.25,0.25,5.676306304867023,0.08886992849088296,Cycle
2023-11-24 15:13:40.970,-0.19690104166666667,-0.6472916666666667,0.7403645833333335,0.9894771050439974,1.059591863660118,0.020258734799683247,-46.03413272843029,0.375,0.375,6.156306203878401,0.1710466894998211,Cycle
2023-11-24 15:13:44.990,-0.20901041666666667,-0.598203125,0.7839322916666669,0.9894771050439974,1.06347292566782,0.02290211844607893,-49.47747276277998,0.375,0.375,6.041208525969834,0.19669549860648086,Cycle
2023-11-24 15:13:49.009,-0.21921874999999996,-0.5818229166666666,0.8008854166666666,0.9911377594258641,1.06347292566782,0.02367731736201172,-50.769054436771796,0.375,0.375,5.957563275057721,0.22360804810044002,Cycle
2023-11-24 15:13:53.026,-0.17250000000000004,-0.6107291666666667,0.784921875,0.9906655266859188,1.0614463218980192,0.02566999012501655,-49.71131835296847,0.375,0.375,5.985112135652414,0.24053117956916684,Cycle
2023-11-24 15:13:57.042,-0.19268229166666667,-0.5947135416666667,0.7930729166666666,0.9906655266859188,1.061392013180032,0.024763847582247502,-50.3117738113542,0.375,0.375,5.972661025100986,0.23762573328654246,Cycle
2023-11-24 15:14:01.061,-0.21635416666666668,-0.5840885416666667,0.8003125,0.9869826022367646,1.0661287858920416,0.02333602453030171,-50.7670762182354,0.375,0.375,6.038561886477997,0.22837290386540487,Cycle
2023-11-24 15:14:05.078,-0.1669270833333333,-0.6138541666666666,0.7790885416666665,0.9869826022367646,1.0661287858920416,0.02587565241333602,-49.335827439609695,0.375,0.375,6.101208482689016,0.23862209950041874,Cycle
2023-11-24 15:14:09.095,-0.18140625,-0.6015364583333334,0.785,0.985149744724755,1.0641773422689524,0.026083321228507112,-49.72874516575445,0.375,0.375,6.1736595643865595,0.2319336020493529,Cycle
2023-11-24 15:14:13.111,-0.22065104166666663,-0.5764322916666667,0.8032552083333333,0.985149744724755,1.0627967569646528,0.02477301515204011,-50.97959158025677,0.375,0.375,6.106110732645745,0.24038319629727348,Cycle
2023-11-24 15:14:17.130,-0.18322916666666667,-0.5898437499999999,0.7960677083333334,0.9882495122813396,1.0627967569646528,0.026396080672381403,-50.71396874302297,0.375,0.375,6.077563202923018,0.24268355407642658,Cycle
2023-11-24 15:14:21.147,-0.197265625,-0.5626302083333332,0.8118229166666667,0.9882495122813396,1.0620531127189974,0.025030336399119706,-51.99633591809436,0.375,0.375,6.013659650948207,0.23051190523702308,Cycle
2023-11-24 15:14:25.164,-0.23158854166666665,-0.5416145833333333,0.8254166666666667,0.9914934963471072,1.0620531127189974,0.02237676975200129,-52.855410828937806,0.375,0.375,6.016306276013109,0.2369771836081521,Cycle
2023-11-24 15:14:29.180,-0.18526041666666668,-0.57734375,0.8041666666666667,0.9889835079040752,1.0644290341947675,0.024936899423241964,-51.381418129283595,0.375,0.375,6.141208453835136,0.22710981734326083,Cycle
2023-11-24 15:14:33.197,-0.18940104166666663,-0.57734375,0.8038281250000001,0.9889835079040752,1.0658265938345692,0.02463421498031294,-51.31219487664795,0.375,0.375,6.1612084538351315,0.22170978077217637,Cycle
2023-11-24 15:14:37.216,-0.22296875000000005,-0.5585677083333334,0.8167187499999998,0.9906997540143868,1.0658265938345692,0.02229387085665553,-52.076566014669055,0.375,0.375,6.1861106749379875,0.21764235566038811,Cycle
2023-11-24 15:14:41.233,-0.18513020833333335,-0.5837239583333333,0.7995052083333332,0.9908332292980742,1.0647634693488137,0.024686823659578278,-50.93510006397257,0.375,0.375,6.093659607667384,0.23201561228963555,Cycle
2023-11-24 15:14:45.250,-0.18671874999999996,-0.5853124999999999,0.7990364583333333,0.9908332292980742,1.0627074195006854,0.02367963408988868,-50.91456179239303,0.375,0.375,6.053659622094324,0.21967388053525472,Cycle
2023-11-24 15:14:49.266,-0.226875,-0.565078125,0.8126041666666666,0.990449867317947,1.062994548915612,0.022034802938275807,-51.73655196368813,0.375,0.375,6.092242484312746,0.21015255716764264,Cycle
2023-11-24 15:14:53.285,-0.19651041666666663,-0.5840625,0.7980208333333333,0.9827270707880811,1.075583886368043,0.025988143775989715,-50.77968773178175,0.375,0.375,6.073659622094323,0.23438618610826337,Cycle
2023-11-24 15:14:57.302,-0.1876041666666666,-0.585234375,0.7955729166666667,0.9827270707880811,1.075583886368043,0.024073855313736785,-50.63945990478261,0.375,0.375,6.101208482689016,0.20182458733514322,Cycle
2023-11-24 15:15:01.319,-0.20059895833333335,-0.5604427083333333,0.818125,0.9936218307021624,1.0610245576701638,0.02027972897331636,-52.34335384384713,0.375,0.375,6.086110747072685,0.18247669790714754,Cycle
2023-11-24 15:15:05.335,-0.16013020833333336,-0.5679166666666666,0.8168489583333332,0.9901622484279057,1.0610245576701638,0.022542761397414318,-52.57690253086358,0.375,0.375,5.993659665375147,0.18051268912860982,Cycle
2023-11-24 15:15:09.354,-0.16322916666666668,-0.5613802083333332,0.8190104166666667,0.9901622484279057,1.061903044108456,0.02176234077033611,-52.804659472619605,0.375,0.375,5.917563303911599,0.1903603721214513,Cycle
2023-11-24 15:15:13.371,-0.20299479166666665,-0.5266927083333335,0.84140625,0.9920952220868217,1.062375528861107,0.020525103851156037,-54.466379252279836,0.375,0.375,5.9461108192073935,0.19594885943358353,Cycle
2023-11-24 15:15:17.388,-0.168359375,-0.5446354166666667,0.830546875,0.9920952220868217,1.062375528861107,0.02286873800935423,-53.83557292057711,0.375,0.375,6.038561886477997,0.2060163260948941,Cycle
2023-11-24 15:15:21.404,-0.154921875,-0.560234375,0.821875,0.991520855439175,1.0602444911794584,0.02210448970812801,-53.131189195435894,0.375,0.375,5.87365973750985,0.19243242770436278,Cycle
2023-11-24 15:15:25.423,-0.20416666666666664,-0.533671875,0.8347395833333334,0.991520855439175,1.0585545105991105,0.021332206289059234,-53.84473519065985,0.375,0.375,6.0110130258833046,0.19288248437212788,Cycle
2023-11-24 15:15:29.440,-0.18341145833333333,-0.5514322916666666,0.8191927083333335,0.9893537288458815,1.0585545105991105,0.022926928881654342,-52.710103673758184,0.375,0.375,5.966110819207388,0.18955968292270017,Cycle
2023-11-24 15:15:33.457,-0.16341145833333331,-0.5645052083333333,0.8142447916666667,0.9893537288458815,1.0627680421702252,0.022252963598125546,-52.372962605161966,0.375,0.375,6.041208525969834,0.17904920466752236,Cycle
2023-11-24 15:15:37.473,-0.19875,-0.5423958333333334,0.8287760416666667,0.9938982135280083,1.0627680421702252,0.021407367927402332,-53.33629306845324,0.375,0.375,5.970014385609149,0.1891570856066791,Cycle
2023-11-24 15:15:41.492,-0.17223958333333336,-0.5613020833333333,0.8158593749999998,0.9938982135280083,1.060359619045062,0.02260441044900305,-52.443756777360896,0.375,0.375,6.086110732645751,0.19828939058333472,Cycle
2023-11-24 15:15:45.509,-0.14666666666666667,-0.589921875,0.8009375,0.9940483151997135,1.060359619045062,0.02180111129168951,-51.25135494880801,0.375,0.375,6.228757285575945,0.20317938346359354,Cycle
2023-11-24 15:15:49.526,-0.18536458333333333,-0.560078125,0.8180468750000002,0.9875012361542896,1.0589868645330178,0.021215623129735548,-52.43487635226102,0.375,0.375,6.153659549959627,0.18550374657433077,Cycle
2023-11-24 15:15:53.542,-0.16825520833333332,-0.5521614583333333,0.8234895833333334,0.9874462944696312,1.0591821665696446,0.02278871097588827,-53.13604956304068,0.375,0.375,5.925112135652426,0.19643680237143143,Cycle
2023-11-24 15:15:57.561,-0.14731770833333335,-0.5693229166666667,0.8160416666666667,0.9874462944696312,1.0591821665696446,0.021259337124909475,-52.65040934626046,0.375,0.375,5.983464179715546,0.18020023658586712,Cycle
2023-11-24 15:16:01.578,-0.18786458333333336,-0.5315625,0.8389583333333335,0.9902752515259191,1.0598318469629064,0.02068274199107342,-54.36591023716241,0.375,0.375,6.153659578813499,0.18462777204843847,Cycle
2023-11-24 15:16:05.595,-0.17776041666666667,-0.543125,0.8299739583333333,0.9902752515259191,1.0598318469629064,0.022138701125798663,-53.65262254249727,0.375,0.375,6.0251121067985345,0.1864562643368711,Cycle
2023-11-24 15:16:09.611,-0.155546875,-0.5809895833333334,0.8058072916666665,0.9914832364929463,1.058333461491134,0.02040370908318536,-51.66679396399543,0.375,0.375,6.073659636521257,0.16920676546229213,Cycle
2023-11-24 15:16:13.630,-0.1924479166666667,-0.5656510416666667,0.8157552083333331,0.9889629360102851,1.0747512884529378,0.02128754246738684,-52.19209018823845,0.375,0.375,6.128757357710643,0.18463111557788797,Cycle
2023-11-24 15:16:17.647,-0.17312500000000003,-0.5732552083333333,0.8137760416666664,0.9889629360102851,1.0747512884529378,0.022945457120730595,-52.18106042250952,0.375,0.375,6.093659593240446,0.17379386545692468,Cycle
2023-11-24 15:16:21.664,-0.12367187500000001,-0.6009374999999999,0.80171875,0.9900492324318467,1.060359619045062,0.020415364081047816,-51.48322061334192,0.375,0.375,6.148757328856769,0.1730386979022225,Cycle
2023-11-24 15:16:25.680,-0.15075520833333333,-0.5832291666666667,0.8171614583333334,0.9945189416734214,1.0584776291887588,0.019364621231548917,-52.566516858872774,0.375,0.375,6.093659622094317,0.15523044593728352,Cycle
2023-11-24 15:16:29.697,-0.15249999999999997,-0.56953125,0.8260677083333334,0.9934170531082351,1.0602444911794584,0.02052443841866414,-53.36282060711498,0.375,0.375,6.0687573721375925,0.13983970612604266,Cycle
2023-11-24 15:16:33.716,-0.12208333333333332,-0.5946614583333333,0.8074218750000002,0.9915003361908994,1.0602444911794584,0.020799263582998717,-51.94470350217578,0.375,0.375,6.0336596653751355,0.17682343576187007,Cycle
2023-11-24 15:16:37.733,-0.14796875,-0.58609375,0.81390625,0.9883970411416153,1.0674574146218903,0.021559315913397947,-52.28087711393226,0.375,0.375,6.12120848268901,0.12856080255552757,Cycle
2023-11-24 15:16:41.750,-0.14872395833333332,-0.5748697916666667,0.824765625,0.9883970411416153,1.0674574146218903,0.02076456547623768,-53.27228145057714,0.375,0.375,6.188757314429824,0.16792201526185083,Cycle
2023-11-24 15:16:45.766,-0.10872395833333331,-0.5967447916666666,0.8107291666666667,0.9932019911943895,1.052128454065456,0.018519699042691212,-52.33728808444463,0.375,0.375,6.11630623273228,0.13773939063752827,Cycle
2023-11-24 15:16:49.785,-0.13317708333333333,-0.5801041666666668,0.8201562500000001,0.9918456869662096,1.0575642351862788,0.019646481319599514,-52.96361823572837,0.375,0.375,6.026110761499635,0.16013181180972846,Cycle
2023-11-24 15:16:53.802,-0.14880208333333333,-0.571328125,0.825546875,0.9918456869662096,1.0576700369765872,0.01959925440964318,-53.33312038216437,0.375,0.375,5.997563260630776,0.16837405658393545,Cycle
2023-11-24 15:16:57.819,-0.1134375,-0.6073697916666667,0.7992708333333334,0.9922285096511707,1.0576700369765872,0.019416768424904005,-51.28157300226249,0.375,0.375,6.1212084682620755,0.15638515891510163,Cycle
2023-11-24 15:17:01.835,-0.13033854166666667,-0.6011458333333333,0.8024739583333332,0.971144693678047,1.0637789738921986,0.022616359533990917,-51.35655719790881,0.375,0.375,5.991013054737178,0.17606482574401575,Cycle
2023-11-24 15:17:05.855,-0.13661458333333334,-0.613828125,0.7938020833333332,0.971144693678047,1.0637789738921986,0.022613191133784766,-50.57076724851554,0.375,0.375,6.181208439408191,0.1253394613941592,Cycle
2023-11-24 15:17:09.871,-0.11632812500000003,-0.6461979166666667,0.7678124999999999,0.9892577589427703,1.0621329278093234,0.020230505961886604,-48.609115915481226,0.375,0.375,6.068757386564527,0.14643799860867482,Cycle
2023-11-24 15:17:13.888,-0.154375,-0.6037500000000001,0.7940885416666669,0.9892577589427703,1.0666152941730627,0.02084558758915554,-50.551720202569115,0.375,0.375,5.981208525969846,0.14919400539033992,Cycle
2023-11-24 15:17:17.904,-0.15036458333333333,-0.59625,0.804765625,0.9895696270980633,1.0689588713212443,0.02056952302697943,-51.4170908843221,0.25,0.375,6.073659622094323,0.17555156802130725,Cycle
2023-11-24 15:17:21.924,-0.08843750000000002,-0.6391666666666667,0.7771614583333333,0.9926385129783736,1.0689588713212443,0.02073284125386264,-49.444357027346335,0.375,0.375,6.001208554823713,0.14228999385897795,Cycle
2023-11-24 15:17:25.940,-0.11776041666666667,-0.62703125,0.7829427083333332,0.9932873387963799,1.0586826338760986,0.019628056696239533,-49.79286036365896,0.375,0.375,6.166110689364927,0.13872813183066074,Cycle
2023-11-24 15:17:29.957,-0.15171874999999999,-0.606640625,0.8011197916666666,0.9804021737578043,1.0612130942166167,0.01922601318702257,-51.098483853411246,0.375,0.375,6.12120848268901,0.1430813559144456,Cycle
2023-11-24 15:17:33.973,-0.118046875,-0.6219791666666666,0.7872916666666668,0.9804021737578043,1.0612130942166167,0.020997926629442235,-50.16332051559406,0.375,0.375,6.1736595643865595,0.14434474301583228,Cycle
2023-11-24 15:17:37.993,-0.1210416666666667,-0.6223697916666667,0.7859114583333333,0.9911753914842861,1.059396637152029,0.019626462415755677,-50.02676695722996,0.375,0.375,6.078561872051053,0.1088397073763715,Cycle
2023-11-24 15:17:42.009,-0.13268229166666667,-0.6217708333333334,0.7918750000000001,0.9915892498667928,1.059396637152029,0.018697135804621477,-50.386440167088715,0.375,0.375,5.928757458699235,0.12670559506818832,Cycle
2023-11-24 15:17:46.026,-0.10221354166666666,-0.6496093749999998,0.7682291666666667,0.9915892498667928,1.0585256807245973,0.019803182362505268,-48.604830243155014,0.375,0.375,6.172660895258525,0.14185692371380723,Cycle
2023-11-24 15:17:50.042,-0.12039062500000001,-0.6332291666666666,0.7767708333333333,0.993376092523832,1.0591597566896942,0.01973892547819864,-49.193834539346405,0.375,0.375,6.133659593240439,0.12885486187849965,Cycle
2023-11-24 15:17:54.062,-0.156171875,-0.6033333333333334,0.798828125,0.9927785586388616,1.059975810864595,0.018779550048031543,-50.86811074017857,0.375,0.375,6.161208439408197,0.1233848572991292,Cycle
2023-11-24 15:17:58.078,-0.138046875,-0.6227864583333332,0.7808854166666667,0.9927785586388616,1.059975810864595,0.019182121770589672,-49.56368368612088,0.375,0.375,6.008757429845345,0.1273204354025404,Cycle
2023-11-24 15:18:02.095,-0.14296874999999998,-0.6198177083333333,0.7859635416666666,0.994075603977691,1.0625542520871452,0.019634815883930422,-49.89759585746072,0.375,0.375,5.949015745334989,0.12735937657599605,Cycle
2023-11-24 15:18:06.111,-0.14640625,-0.6198697916666667,0.7915624999999998,0.9915311149040744,1.0625542520871452,0.01914621471387631,-50.29654957111568,0.375,0.375,6.018561857624127,0.13749856147804596,Cycle
2023-11-24 15:18:10.131,-0.12710937499999997,-0.640546875,0.77203125,0.9915311149040744,1.0535069267062536,0.01906622622324223,-48.85498779773726,0.375,0.375,6.221208410554313,0.1324533317475861,Cycle
2023-11-24 15:18:14.148,-0.15369791666666666,-0.5970833333333333,0.799296875,0.9878994719876473,1.05801301849695,0.019858062672622735,-51.03031843946581,0.375,0.375,5.9861108047804485,0.1352842558539831,Cycle
2023-11-24 15:18:18.164,-0.17486979166666672,-0.557578125,0.8284895833333334,0.9878994719876473,1.061101254544463,0.019689028238332785,-53.437189723492125,0.375,0.375,6.120209799134042,0.15205877634309972,Cycle
2023-11-24 15:18:22.180,-0.14622395833333335,-0.5891927083333334,0.8040364583333333,0.98888064415551,1.061101254544463,0.02039652382461858,-51.494922458937225,0.375,0.375,6.1487573432837035,0.16143802237348648,Cycle
2023-11-24 15:18:26.200,-0.15705729166666665,-0.5885677083333333,0.803828125,0.9919482432437216,1.0534779586976681,0.019923888947469062,-51.432256362585605,0.375,0.375,6.152660909685465,0.1349582432831402,Cycle
2023-11-24 15:18:30.217,-0.1844010416666667,-0.5707291666666666,0.8176302083333333,0.9938402136287777,1.057323737198336,0.019180870620567638,-52.39236061322109,0.375,0.375,5.968757429845356,0.15684914731865512,Cycle
2023-11-24 15:18:34.233,-0.16140625000000003,-0.598125,0.7929166666666667,0.993556989030518,1.0582950134548836,0.020587006454727476,-50.45145699712457,0.375,0.375,5.940209900122628,0.1723987041241304,Cycle
2023-11-24 15:18:38.250,-0.172578125,-0.5858593750000001,0.7979166666666667,0.9920849684555334,1.0582950134548836,0.020237944896052275,-50.831258577212296,0.375,0.375,6.053659636521262,0.15471890334934682,Cycle
2023-11-24 15:18:42.269,-0.19078124999999996,-0.5700520833333332,0.8136458333333333,0.9702993602617211,1.059543860476906,0.02004987595437113,-51.99579410161767,0.375,0.375,6.001208554823713,0.16553736029629215,Cycle
2023-11-24 15:18:46.286,-0.16559895833333332,-0.5975260416666667,0.7915625,0.9702993602617211,1.059543860476906,0.021819055203528264,-50.33746450379386,0.375,0.375,6.073659622094323,0.14753834869581756,Cycle
2023-11-24 15:18:50.302,-0.17677083333333335,-0.577109375,0.8041927083333336,0.9877827643244884,1.0572948737636088,0.020994627888772075,-51.369192056966064,0.375,0.375,6.021208525969835,0.14869306477094238,Cycle
2023-11-24 15:18:54.319,-0.1728125,-0.5613541666666667,0.8263541666666667,0.9758122117786034,1.0730335949634284,0.02072268448529951,-53.217955568640825,0.375,0.375,5.986110790353511,0.16871190892362298,Cycle
2023-11-24 15:18:58.338,-0.12182291666666668,-0.600546875,0.802578125,0.9758122117786034,1.0730335949634284,0.02199868944338805,-51.451314359215225,0.375,0.375,6.19365954995962,0.13936141318028739,Cycle
2023-11-24 15:19:02.355,-0.12020833333333333,-0.6068489583333334,0.7974479166666666,0.9898950989158594,1.0586538074907128,0.02078249687570316,-50.96764321102402,0.375,0.375,6.038561886477997,0.1598176927320002,Cycle
2023-11-24 15:19:06.371,-0.14447916666666666,-0.5934895833333333,0.8101041666666667,0.9941131248242912,1.061733792357262,0.019050690940606574,-51.85573265847352,0.375,0.375,6.036306290440038,0.12253326154517351,Cycle
