datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction,body_position,change
2024-07-05 12:13:56.776,-0.055,-0.922,0.43,1.019,1.019,0.0,-24.952,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:00.768,-0.055,-0.922,0.43,1.019,1.019,0.0,-24.952,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:04.759,-0.055,-0.922,0.43,1.019,1.019,0.0,-24.952,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:08.751,-0.055,-0.922,0.43,1.019,1.019,0.0,-24.952,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:12.742,-0.055,-0.922,0.43,1.019,1.019,0.0,-24.952,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:16.734,-0.055,-0.922,0.43,1.019,1.019,0.0,-24.952,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:20.724,-0.057,-0.921,0.433,1.007,1.058,0.006,-25.115,0.125,0.125,0.923,0.0,Sit,non-upright,no change
2024-07-05 12:14:24.716,-0.068,-0.921,0.437,1.007,1.058,0.007,-25.32,0.125,0.125,2.445,0.0,Sit,non-upright,no change
2024-07-05 12:14:28.708,-0.077,-0.922,0.438,1.019,1.038,0.002,-25.336,1.25,1.0,1.01,0.0,Sit,non-upright,no change
2024-07-05 12:14:32.699,-0.078,-0.922,0.438,1.023,1.023,0.0,-25.308,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:36.691,-0.078,-0.922,0.438,1.023,1.023,0.0,-25.308,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:40.681,-0.078,-0.922,0.438,1.023,1.023,0.0,-25.308,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:44.673,-0.078,-0.922,0.438,1.023,1.023,0.0,-25.308,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:48.664,-0.078,-0.922,0.438,1.023,1.023,0.0,-25.308,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:52.656,-0.078,-0.922,0.438,1.023,1.023,0.0,-25.308,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:14:56.648,-0.073,-0.924,0.43,1.02,1.023,0.002,-24.876,0.125,0.125,1.044,0.0,Sit,non-upright,no change
2024-07-05 12:15:00.640,-0.07,-0.924,0.426,1.02,1.026,0.002,-24.698,0.25,0.125,1.879,0.0,Sit,non-upright,no change
2024-07-05 12:15:04.631,-0.071,-0.922,0.43,1.02,1.026,0.001,-24.939,1.125,1.125,0.595,0.0,Sit,non-upright,no change
2024-07-05 12:15:08.623,-0.07,-0.922,0.43,1.02,1.02,0.0,-24.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:15:12.614,-0.07,-0.922,0.43,1.02,1.02,0.0,-24.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:15:16.606,-0.07,-0.922,0.43,1.02,1.02,0.0,-24.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:15:20.596,-0.07,-0.922,0.43,1.02,1.02,0.0,-24.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:15:24.588,-0.07,-0.922,0.43,1.02,1.02,0.0,-24.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:15:28.580,-0.072,-0.921,0.431,1.019,1.03,0.001,-25.019,0.125,0.125,0.83,0.0,Sit,non-upright,no change
2024-07-05 12:15:32.572,-0.074,-0.924,0.43,1.019,1.03,0.002,-24.88,0.125,0.125,1.21,0.0,Sit,non-upright,no change
2024-07-05 12:15:36.563,-0.072,-0.928,0.424,1.02,1.023,0.001,-24.498,0.125,0.125,0.595,0.0,Sit,non-upright,no change
2024-07-05 12:15:40.553,-0.07,-0.93,0.422,1.023,1.023,0.0,-24.346,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:15:44.545,-0.07,-0.93,0.422,1.023,1.023,0.0,-24.346,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:15:48.536,-0.07,-0.93,0.422,1.023,1.023,0.0,-24.346,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:15:52.528,-0.07,-0.93,0.422,1.023,1.023,0.0,-24.346,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:15:56.520,-0.07,-0.93,0.422,1.023,1.023,0.0,-24.346,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:16:00.512,-0.07,-0.93,0.422,1.023,1.023,0.0,-24.346,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:16:04.503,-0.069,-0.93,0.42,1.02,1.023,0.001,-24.21,0.125,0.125,0.595,0.0,Sit,non-upright,no change
2024-07-05 12:16:08.495,-0.061,-0.934,0.408,1.02,1.023,0.002,-23.532,0.125,0.125,1.112,0.0,Sit,non-upright,no change
2024-07-05 12:16:12.486,-0.053,-0.938,0.399,1.003,1.041,0.005,-23.019,0.125,1.25,1.68,0.0,Sit,non-upright,no change
2024-07-05 12:16:16.478,-0.054,-0.935,0.408,1.003,1.041,0.005,-23.538,0.125,0.125,3.165,0.001,Sit,non-upright,no change
2024-07-05 12:16:20.468,-0.064,-0.927,0.423,1.018,1.035,0.002,-24.477,0.125,0.125,1.516,0.0,Sit,non-upright,no change
2024-07-05 12:16:24.460,-0.07,-0.922,0.43,1.02,1.02,0.0,-24.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:16:28.452,-0.07,-0.922,0.43,1.02,1.02,0.0,-24.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:16:32.444,-0.07,-0.922,0.43,1.02,1.02,0.0,-24.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:16:36.435,-0.07,-0.922,0.43,1.02,1.02,0.0,-24.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:16:40.427,-0.074,-0.92,0.436,0.986,1.041,0.007,-25.252,0.375,0.125,1.661,0.0,Sit,non-upright,no change
2024-07-05 12:16:44.417,-0.111,-0.884,0.496,0.986,1.042,0.009,-28.983,0.125,0.125,3.565,0.006,Sit,non-upright,no change
2024-07-05 12:16:48.408,-0.146,-0.851,0.54,1.007,1.042,0.006,-32.04,0.375,0.125,1.677,0.0,Sit,non-upright,no change
2024-07-05 12:16:52.400,-0.148,-0.852,0.531,1.015,1.015,0.0,-31.574,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:16:56.392,-0.148,-0.852,0.531,1.015,1.015,0.0,-31.574,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:00.384,-0.148,-0.852,0.531,1.015,1.015,0.0,-31.574,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:04.375,-0.148,-0.852,0.531,1.015,1.015,0.0,-31.574,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:08.367,-0.136,-0.863,0.519,1.015,1.031,0.005,-30.652,0.125,0.125,1.965,0.0,Sit,non-upright,no change
2024-07-05 12:17:12.358,-0.11,-0.886,0.493,1.015,1.032,0.004,-28.894,0.125,0.125,2.898,0.001,Sit,non-upright,no change
2024-07-05 12:17:16.350,-0.095,-0.898,0.479,1.021,1.032,0.002,-27.934,0.125,0.125,0.482,0.0,Sit,non-upright,no change
2024-07-05 12:17:20.340,-0.094,-0.898,0.477,1.021,1.021,0.0,-27.815,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:24.332,-0.094,-0.898,0.477,1.021,1.021,0.0,-27.815,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:28.324,-0.094,-0.898,0.477,1.021,1.021,0.0,-27.815,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:32.316,-0.094,-0.898,0.477,1.021,1.021,0.0,-27.815,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:36.307,-0.107,-0.891,0.489,1.015,1.043,0.004,-28.573,0.125,0.125,2.078,0.001,Sit,non-upright,no change
2024-07-05 12:17:40.299,-0.122,-0.883,0.501,1.015,1.043,0.004,-29.308,0.375,0.375,1.741,0.0,Sit,non-upright,no change
2024-07-05 12:17:44.289,-0.125,-0.883,0.5,1.022,1.022,0.0,-29.282,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:48.281,-0.125,-0.883,0.5,1.022,1.022,0.0,-29.282,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:52.272,-0.125,-0.883,0.5,1.022,1.022,0.0,-29.282,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:17:56.264,-0.125,-0.882,0.501,1.018,1.023,0.001,-29.333,0.125,0.125,0.403,0.0,Sit,non-upright,no change
2024-07-05 12:18:00.256,-0.12,-0.879,0.505,1.018,1.028,0.002,-29.624,0.125,0.125,1.724,0.0,Sit,non-upright,no change
2024-07-05 12:18:04.247,-0.117,-0.88,0.508,1.018,1.028,0.003,-29.792,1.5,0.625,0.982,0.0,Sit,non-upright,no change
2024-07-05 12:18:08.239,-0.114,-0.883,0.504,1.019,1.028,0.002,-29.515,0.125,0.125,1.471,0.0,Sit,non-upright,no change
2024-07-05 12:18:12.230,-0.11,-0.883,0.5,1.019,1.025,0.001,-29.326,0.125,0.875,0.605,0.0,Sit,non-upright,no change
2024-07-05 12:18:16.222,-0.109,-0.883,0.5,1.02,1.02,0.0,-29.339,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:18:20.212,-0.111,-0.882,0.502,1.018,1.031,0.002,-29.444,0.125,0.125,0.923,0.0,Sit,non-upright,no change
2024-07-05 12:18:24.204,-0.115,-0.878,0.506,1.018,1.031,0.002,-29.729,0.125,0.125,1.194,0.0,Sit,non-upright,no change
2024-07-05 12:18:28.196,-0.121,-0.881,0.506,1.018,1.033,0.005,-29.629,0.125,0.125,1.319,0.0,Sit,non-upright,no change
2024-07-05 12:18:32.188,-0.125,-0.889,0.502,1.018,1.033,0.003,-29.212,0.75,0.125,0.798,0.0,Sit,non-upright,no change
2024-07-05 12:18:36.179,-0.125,-0.891,0.5,1.029,1.029,0.0,-29.072,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:18:40.171,-0.125,-0.891,0.5,1.029,1.029,0.0,-29.072,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:18:44.161,-0.125,-0.891,0.5,1.029,1.029,0.0,-29.072,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:18:48.153,-0.125,-0.891,0.5,1.029,1.029,0.0,-29.072,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:18:52.144,-0.125,-0.891,0.5,1.029,1.029,0.0,-29.072,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:18:56.136,-0.125,-0.891,0.5,1.029,1.029,0.0,-29.072,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:19:00.128,-0.125,-0.891,0.5,1.026,1.029,0.0,-29.078,0.5,0.125,0.081,0.0,Sit,non-upright,no change
2024-07-05 12:19:04.119,-0.111,-0.895,0.486,1.017,1.029,0.005,-28.295,0.125,0.125,2.035,0.001,Sit,non-upright,no change
2024-07-05 12:19:08.111,-0.118,-0.885,0.497,1.012,1.034,0.005,-29.053,0.125,0.125,3.042,0.002,Sit,non-upright,no change
2024-07-05 12:19:12.102,-0.139,-0.877,0.515,1.012,1.034,0.004,-30.106,0.5,0.125,1.273,0.0,Sit,non-upright,no change
2024-07-05 12:19:16.094,-0.137,-0.886,0.503,1.022,1.03,0.001,-29.314,0.125,0.125,1.681,0.0,Sit,non-upright,no change
2024-07-05 12:19:20.084,-0.131,-0.883,0.5,1.016,1.03,0.006,-29.266,0.125,0.125,2.238,0.0,Sit,non-upright,no change
2024-07-05 12:19:24.076,-0.13,-0.88,0.501,1.016,1.028,0.004,-29.378,0.125,0.125,1.356,0.0,Sit,non-upright,no change
2024-07-05 12:19:28.068,-0.133,-0.883,0.5,1.023,1.023,0.0,-29.252,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:19:32.060,-0.133,-0.883,0.5,1.023,1.031,0.001,-29.217,1.875,1.625,0.443,0.0,Sit,non-upright,no change
2024-07-05 12:19:36.051,-0.133,-0.883,0.5,1.023,1.031,0.001,-29.272,1.75,1.625,0.741,0.0,Sit,non-upright,no change
2024-07-05 12:19:40.043,-0.133,-0.882,0.501,1.023,1.029,0.001,-29.307,0.125,0.125,0.322,0.0,Sit,non-upright,no change
2024-07-05 12:19:44.033,-0.132,-0.883,0.499,1.02,1.023,0.001,-29.208,0.125,0.125,0.242,0.0,Sit,non-upright,no change
2024-07-05 12:19:48.025,-0.132,-0.882,0.501,1.016,1.033,0.003,-29.341,1.375,1.375,1.734,0.0,Sit,non-upright,no change
2024-07-05 12:19:52.016,-0.132,-0.881,0.502,1.016,1.033,0.003,-29.389,1.375,1.375,1.554,0.0,Sit,non-upright,no change
2024-07-05 12:19:56.008,-0.133,-0.883,0.5,1.021,1.023,0.0,-29.255,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:00.000,-0.133,-0.883,0.5,1.023,1.023,0.0,-29.252,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:03.992,-0.133,-0.883,0.5,1.023,1.023,0.0,-29.252,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:07.983,-0.133,-0.883,0.5,1.023,1.023,0.0,-29.252,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:11.974,-0.128,-0.887,0.494,1.016,1.027,0.001,-28.834,0.125,0.125,1.233,0.0,Sit,non-upright,no change
2024-07-05 12:20:15.966,-0.123,-0.892,0.487,1.016,1.029,0.001,-28.388,0.125,0.125,2.1,0.0,Sit,non-upright,no change
2024-07-05 12:20:19.956,-0.121,-0.895,0.484,1.019,1.033,0.002,-28.193,0.125,0.125,2.418,0.0,Sit,non-upright,no change
2024-07-05 12:20:23.948,-0.123,-0.894,0.487,1.019,1.033,0.002,-28.354,0.125,0.125,2.103,0.0,Sit,non-upright,no change
2024-07-05 12:20:27.940,-0.122,-0.891,0.492,1.021,1.034,0.001,-28.711,0.125,1.5,1.614,0.0,Sit,non-upright,no change
2024-07-05 12:20:31.932,-0.119,-0.891,0.492,1.021,1.034,0.001,-28.73,0.125,1.5,1.03,0.0,Sit,non-upright,no change
2024-07-05 12:20:35.923,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:39.915,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:43.905,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:47.897,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:51.888,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:55.880,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:20:59.872,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:03.864,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:07.855,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:11.847,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:15.838,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:19.828,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:23.820,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:27.812,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:31.804,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:35.795,-0.117,-0.891,0.492,1.024,1.024,0.0,-28.718,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:21:39.787,-0.334,-0.718,0.408,0.811,1.198,0.052,-23.493,0.125,0.125,2.872,0.079,Sit,non-upright,no change
2024-07-05 12:21:43.777,-0.77,-0.259,0.102,0.811,1.198,0.055,-5.76,0.125,0.125,5.583,0.042,Sit,non-upright,no change
2024-07-05 12:21:47.769,-0.983,0.073,-0.146,0.936,1.063,0.021,8.358,1.5,0.625,4.942,0.001,Sit,non-upright,stand up
2024-07-05 12:21:51.760,-0.977,0.107,-0.156,0.933,1.09,0.019,8.949,0.125,0.625,4.847,0.003,Walk,upright,no change
2024-07-05 12:21:55.752,-0.987,0.015,-0.118,0.909,1.106,0.032,6.689,0.125,0.5,5.193,0.004,Walk,upright,sit down
2024-07-05 12:21:59.744,-0.994,-0.045,-0.115,0.893,1.139,0.038,6.542,0.875,0.375,4.816,0.006,Sit,non-upright,no change
2024-07-05 12:22:03.736,-0.988,-0.035,-0.162,0.893,1.139,0.027,9.279,1.25,0.25,2.919,0.0,Sit,non-upright,no change
2024-07-05 12:22:07.727,-0.985,-0.047,-0.189,0.998,1.017,0.002,10.858,2.5,0.125,0.662,0.0,Sit,non-upright,no change
2024-07-05 12:22:11.719,-0.985,-0.015,-0.176,0.93,1.033,0.013,10.104,0.875,0.375,1.999,0.0,Sit,non-upright,no change
2024-07-05 12:22:15.710,-0.794,-0.247,0.012,0.858,1.158,0.033,-0.664,0.125,0.125,4.93,0.049,Sit,non-upright,no change
2024-07-05 12:22:19.702,-0.438,-0.711,0.288,0.858,1.173,0.04,-16.356,0.125,0.125,6.149,0.154,Sit,non-upright,no change
2024-07-05 12:22:23.692,-0.413,-0.774,0.305,0.891,1.347,0.059,-17.059,0.125,0.125,6.022,0.056,Sit,non-upright,no change
2024-07-05 12:22:27.684,-0.768,-0.395,0.019,0.764,1.37,0.084,-1.068,0.125,0.125,5.515,0.213,Sit,non-upright,no change
2024-07-05 12:22:31.676,-0.992,-0.077,-0.147,0.764,1.37,0.07,8.302,1.25,0.5,4.903,0.001,Sit,non-upright,no change
2024-07-05 12:22:35.667,-0.996,0.03,-0.114,0.927,1.087,0.024,6.475,1.25,0.5,3.798,0.001,Sit,non-upright,no change
2024-07-05 12:22:39.659,-0.993,0.051,-0.109,0.996,1.01,0.004,6.233,0.375,0.125,1.243,0.0,Sit,non-upright,no change
2024-07-05 12:22:43.649,-0.992,0.041,-0.102,0.998,1.0,0.001,5.87,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:22:47.641,-0.992,0.051,-0.105,0.998,1.008,0.001,6.058,0.125,0.125,0.362,0.0,Sit,non-upright,no change
2024-07-05 12:22:51.632,-0.995,0.042,-0.117,0.91,1.1,0.023,6.704,2.0,0.5,2.28,0.0,Sit,non-upright,no change
2024-07-05 12:22:55.624,-0.826,-0.255,0.009,0.867,1.174,0.047,-0.518,0.125,0.125,5.148,0.031,Sit,non-upright,no change
2024-07-05 12:22:59.616,-0.467,-0.71,0.289,0.866,1.174,0.048,-16.376,0.125,0.125,5.864,0.135,Sit,non-upright,no change
2024-07-05 12:23:03.608,-0.276,-0.882,0.436,0.866,1.114,0.025,-25.212,0.75,0.625,2.832,0.0,Sit,non-upright,no change
2024-07-05 12:23:07.599,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:23:11.591,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:23:15.582,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:23:19.574,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:23:23.564,-0.276,-0.885,0.43,1.022,1.023,0.0,-24.889,0.125,0.125,1.032,0.0,Sit,non-upright,no change
2024-07-05 12:23:27.556,-0.28,-0.889,0.419,1.022,1.023,0.0,-24.178,0.125,0.125,0.836,0.0,Sit,non-upright,no change
2024-07-05 12:23:31.548,-0.279,-0.889,0.42,1.022,1.023,0.0,-24.264,0.125,0.125,0.948,0.0,Sit,non-upright,no change
2024-07-05 12:23:35.540,-0.275,-0.885,0.432,1.022,1.023,0.0,-24.975,0.125,0.125,0.948,0.0,Sit,non-upright,no change
2024-07-05 12:23:39.531,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:23:43.521,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:23:47.513,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:23:51.504,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:23:55.496,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:23:59.488,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:24:03.480,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:24:07.471,-0.273,-0.883,0.438,1.023,1.023,0.0,-25.332,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:24:11.463,-0.275,-0.885,0.433,1.005,1.036,0.004,-25.045,0.5,0.125,2.091,0.0,Sit,non-upright,no change
2024-07-05 12:24:15.454,-0.279,-0.889,0.425,1.005,1.036,0.004,-24.533,0.5,0.125,2.529,0.001,Sit,non-upright,no change
2024-07-05 12:24:19.446,-0.281,-0.891,0.422,1.025,1.025,0.0,-24.308,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:24:23.436,-0.28,-0.889,0.426,1.019,1.035,0.002,-24.578,0.5,0.125,0.971,0.0,Sit,non-upright,no change
2024-07-05 12:24:27.428,-0.279,-0.887,0.433,1.019,1.04,0.004,-24.99,0.5,0.125,2.166,0.001,Sit,non-upright,no change
2024-07-05 12:24:31.420,-0.362,-0.812,0.378,0.851,1.28,0.051,-21.51,0.25,0.125,3.779,0.019,Sit,non-upright,no change
2024-07-05 12:24:35.412,-0.72,-0.403,0.109,0.851,1.28,0.068,-6.096,0.125,0.125,5.601,0.281,Sit,non-upright,no change
2024-07-05 12:24:39.403,-0.993,0.012,-0.078,0.855,1.167,0.06,4.41,1.125,0.25,5.416,0.017,Sit,non-upright,no change
2024-07-05 12:24:43.395,-0.857,-0.175,-0.001,0.908,1.166,0.052,0.056,0.125,0.375,5.755,0.019,Sit,non-upright,no change
2024-07-05 12:24:47.385,-0.495,-0.678,0.206,0.912,1.153,0.041,-11.67,0.125,0.125,5.921,0.207,Sit,non-upright,no change
2024-07-05 12:24:51.376,-0.28,-0.911,0.378,0.912,1.106,0.021,-21.578,0.125,0.125,3.168,0.001,Sit,non-upright,no change
2024-07-05 12:24:55.368,-0.296,-0.905,0.399,1.018,1.034,0.003,-22.721,0.125,1.125,0.582,0.0,Sit,non-upright,no change
2024-07-05 12:24:59.360,-0.29,-0.897,0.409,1.014,1.038,0.007,-23.438,0.125,0.125,2.404,0.0,Sit,non-upright,no change
2024-07-05 12:25:03.352,-0.281,-0.89,0.417,1.014,1.038,0.006,-24.048,0.125,0.125,2.712,0.0,Sit,non-upright,no change
2024-07-05 12:25:07.343,-0.279,-0.896,0.407,1.004,1.041,0.006,-23.449,0.125,0.125,2.985,0.0,Sit,non-upright,no change
2024-07-05 12:25:11.335,-0.282,-0.896,0.411,1.004,1.041,0.006,-23.617,0.875,0.125,2.873,0.001,Sit,non-upright,no change
2024-07-05 12:25:15.326,-0.283,-0.891,0.422,1.014,1.035,0.003,-24.309,0.5,0.75,0.9,0.0,Sit,non-upright,no change
2024-07-05 12:25:19.318,-0.281,-0.891,0.422,1.025,1.025,0.0,-24.308,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:25:23.308,-0.284,-0.89,0.421,1.02,1.025,0.001,-24.27,0.125,0.125,0.627,0.0,Sit,non-upright,no change
2024-07-05 12:25:27.300,-0.296,-0.886,0.417,1.02,1.025,0.002,-24.072,0.125,0.125,1.106,0.0,Sit,non-upright,no change
2024-07-05 12:25:31.292,-0.305,-0.883,0.414,1.022,1.022,0.0,-23.91,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:25:35.284,-0.305,-0.883,0.414,1.022,1.022,0.0,-23.91,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:25:39.275,-0.305,-0.883,0.414,1.022,1.022,0.0,-23.91,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:25:43.267,-0.305,-0.883,0.414,1.022,1.022,0.0,-23.91,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:25:47.257,-0.29,-0.899,0.395,0.986,1.074,0.012,-22.658,0.125,0.125,3.022,0.007,Sit,non-upright,no change
2024-07-05 12:25:51.249,-0.281,-0.916,0.368,0.986,1.074,0.012,-20.99,0.125,0.125,4.295,0.0,Sit,non-upright,no change
2024-07-05 12:25:55.240,-0.282,-0.92,0.36,1.015,1.044,0.005,-20.525,0.125,5.125,2.757,0.0,Sit,non-upright,no change
2024-07-05 12:25:59.232,-0.279,-0.92,0.36,0.951,1.096,0.015,-20.536,0.125,0.25,3.429,0.0,Sit,non-upright,no change
2024-07-05 12:26:03.224,-0.281,-0.924,0.348,0.951,1.096,0.016,-19.793,1.125,0.125,3.761,0.003,Sit,non-upright,no change
2024-07-05 12:26:07.215,-0.28,-0.923,0.347,0.98,1.055,0.008,-19.79,1.25,0.125,2.365,0.0,Sit,non-upright,no change
2024-07-05 12:26:11.207,-0.281,-0.915,0.364,0.98,1.055,0.007,-20.79,1.375,0.125,1.355,0.0,Sit,non-upright,no change
2024-07-05 12:26:15.198,-0.281,-0.914,0.367,1.024,1.024,0.0,-21.004,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
